Stkcd,Trddt,Predicted_Return
2157,2021-10-15,-0.00021228308109860002
600415,2021-10-15,-0.0002216648186630219
601933,2021-10-15,0.0026009325583887613
601838,2021-10-15,-0.0013333469139766184
601006,2021-10-15,-3.369213604058589e-05
600519,2021-10-15,-0.001357212160054242
601901,2021-10-15,-0.0005539099527993045
601390,2021-10-15,-0.0003132615853432068
300122,2021-10-15,0.0022423551722302324
2410,2021-10-15,-0.0007215169379937015
300124,2021-10-15,-0.00018731304392670324
600918,2021-10-15,-0.00019365893839531857
807,2021-10-15,0.0025387296891717834
300408,2021-10-15,0.0010198023188661347
300450,2021-10-15,0.002690951681347109
600118,2021-10-15,7.418644242731691e-05
858,2021-10-15,-0.0012900514812066166
2049,2021-10-15,0.005028185505122483
600176,2021-10-15,-0.00014225551698751463
2463,2021-10-15,0.00013194916014479138
601607,2021-10-15,-0.00027691753572044257
300498,2021-10-15,-0.0017829506994884313
600196,2021-10-15,-0.0012859866765067378
300059,2021-10-15,0.00035993701294347627
2422,2021-10-15,0.0004726075054345689
600438,2021-10-15,-0.0024528322072920206
603019,2021-10-15,-0.0015154828024244414
601878,2021-10-15,-5.550238174560053e-05
601600,2021-10-15,0.0009421514160227897
2601,2021-10-15,-0.0025567776020051555
2812,2021-10-15,-0.00042385543162346874
2120,2021-10-15,-0.001791838613045776
600489,2021-10-15,0.0017216412213073352
600893,2021-10-15,0.0040019267830449946
600919,2021-10-15,-0.00027114701102955727
2024,2021-10-15,-0.00031982903709762645
601899,2021-10-15,0.0021053788616766443
600585,2021-10-15,-0.00027906782337513384
596,2021-10-15,-0.002364263758062143
601816,2021-10-15,-0.0017511647117946446
601966,2021-10-15,-0.004135713208305794
2841,2021-10-15,0.003316891042082287
2008,2021-10-15,0.003238176975830378
2558,2021-10-15,-0.001054225750223747
2624,2021-10-15,6.586534320040678e-05
1965,2021-10-15,-0.00027095031326822093
2028,2021-10-15,0.005685495716882173
1979,2021-10-15,0.0008978820116536313
656,2021-10-15,0.0010676637419702564
601916,2021-10-15,-0.00035647969812963585
601225,2021-10-15,0.0033613550262030813
2050,2021-10-15,0.0010065466376745682
600674,2021-10-15,0.00032514329885937433
600584,2021-10-15,-0.00047293439962126554
601328,2021-10-15,-0.00039644330640935954
333,2021-10-15,-0.001161991851026048
600104,2021-10-15,-0.0017712428729391879
703,2021-10-15,-0.0007138147363643012
601229,2021-10-15,-0.0005583042820365258
2044,2021-10-15,0.00011949556839218494
300033,2021-10-15,-0.00029292883373400206
2773,2021-10-15,-0.00013395155689262614
600233,2021-10-15,-0.0005244330042062432
601881,2021-10-15,3.6819273169885476e-05
600406,2021-10-15,0.004395177215708247
860,2021-10-15,6.718951980896843e-05
600309,2021-10-15,0.00378940287627408
300347,2021-10-15,-0.001350565535794266
601319,2021-10-15,-0.0007945556197430077
708,2021-10-15,-0.0007938782444165123
600999,2021-10-15,0.0001758347815756457
568,2021-10-15,-0.002472592817965308
983,2021-10-15,0.0028326522848400437
600606,2021-10-15,0.00031886967706497684
2415,2021-10-15,0.0005736927469658704
2821,2021-10-15,-0.0024635383326260607
2916,2021-10-15,-0.0011775472097939927
2607,2021-10-15,0.012454696900450254
661,2021-10-15,-0.0030846289972822887
2475,2021-10-15,-0.0005350930951496137
2493,2021-10-15,-0.001128000317156131
2414,2021-10-15,-0.00015970607645007513
601788,2021-10-15,-0.0005560536526057284
600132,2021-10-15,-0.0012420446120121214
601990,2021-10-15,-0.001111683137630076
601288,2021-10-15,-0.00027264765839211876
300433,2021-10-15,-0.0004243503241479965
600036,2021-10-15,-0.0017993537550367012
601985,2021-10-15,0.00242037493462848
600066,2021-10-15,-0.00033164387491388245
600886,2021-10-15,0.0003366131622441079
2157,2021-10-18,0.0035427540842438363
600029,2021-10-18,-0.00026997637850715715
300144,2021-10-18,-6.566750744830418e-05
601162,2021-10-18,-0.0004127520117906221
2600,2021-10-18,-0.0013479340803309876
600522,2021-10-18,-3.8597645979948294e-05
600837,2021-10-18,-4.9934608171913587e-05
601899,2021-10-18,0.000428390510737102
600089,2021-10-18,0.0037668136850668565
2945,2021-10-18,0.00016498790654167675
600900,2021-10-18,0.0007507771848036306
2821,2021-10-18,0.002564291606477259
600809,2021-10-18,0.0003139856109381841
601808,2021-10-18,0.0026576930831530387
2050,2021-10-18,0.0007744009609669661
603799,2021-10-18,-0.0029127798217930215
596,2021-10-18,0.001145828868351232
568,2021-10-18,-0.0008687678312963752
600415,2021-10-18,-6.78887152834544e-05
300347,2021-10-18,0.003800029414161099
301,2021-10-18,-0.0012467960414239364
1965,2021-10-18,-0.00010529384065980464
2736,2021-10-18,0.00024622648965157227
600332,2021-10-18,0.00013029075839690078
600372,2021-10-18,0.0002791688584776745
601398,2021-10-18,-0.0001606462701903582
600886,2021-10-18,0.0006980190855965975
688036,2021-10-18,-0.0022196808075636175
600015,2021-10-18,-0.0003711014740011334
601668,2021-10-18,-7.910737624497539e-05
2049,2021-10-18,0.0028039748300850258
2460,2021-10-18,-0.0040688731583589845
600018,2021-10-18,0.002047309740707114
783,2021-10-18,0.0005864695775800243
603019,2021-10-18,0.0022747102196868413
2414,2021-10-18,0.004126904716693687
601117,2021-10-18,0.00017039290864923634
300601,2021-10-18,-0.0019510412038696164
300413,2021-10-18,0.0004979030411735772
3816,2021-10-18,9.878881760372911e-05
999,2021-10-18,0.0024599257212209354
858,2021-10-18,-0.002108065648502197
600482,2021-10-18,-7.037749477731117e-05
600104,2021-10-18,-0.001678216081278584
2594,2021-10-18,-0.0015895422938734644
601988,2021-10-18,3.4426502931501755e-05
776,2021-10-18,-0.00011030171083919567
601169,2021-10-18,-0.00040633759324006904
601901,2021-10-18,1.029209889201262e-05
601390,2021-10-18,-0.00017757368587537192
2271,2021-10-18,0.003498826617809369
600606,2021-10-18,0.0003405213835182006
600352,2021-10-18,-3.901244290191458e-07
600655,2021-10-18,0.010815580563568537
600160,2021-10-18,-8.103846608603486e-05
600111,2021-10-18,-0.0008332493711454326
600660,2021-10-18,-0.00252167753413672
601799,2021-10-18,-0.00647568647324041
601838,2021-10-18,0.00060636903935241
2841,2021-10-18,-0.0007706282740017574
600031,2021-10-18,-0.0002527364485139406
601788,2021-10-18,-0.0003105255483005005
601298,2021-10-18,-0.00024302716609756172
601012,2021-10-18,0.001095235440024297
601238,2021-10-18,0.004173367127714294
792,2021-10-18,0.001991027607866128
2773,2021-10-18,0.002084238353103905
63,2021-10-18,0.001630777199726614
601990,2021-10-18,-0.00040740222976052263
876,2021-10-18,0.001788591660607229
601288,2021-10-18,0.0010089948112203596
